date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
2024-03-08,6257,9160942,644962641,71.0,72.1,68.6,69.0,-0.6,6789
2024-03-11,6257,2672744,183698346,69.0,69.6,68.4,68.4,-0.6,2932
2024-03-12,6257,4475782,312236809,68.6,70.6,68.2,69.9,1.5,2830
2024-03-13,6257,5485110,384345335,71.0,71.2,69.2,70.1,0.2,3554
2024-03-14,6257,5955334,408213874,69.5,69.5,67.7,68.8,-1.3,3689
2024-03-15,6257,5469817,375336452,68.0,69.7,67.6,68.8,0.0,3282
2024-03-18,6257,11282309,804718035,69.4,72.2,69.4,72.1,3.3,6608
2024-03-19,6257,10938769,801627738,72.4,74.0,72.1,73.5,1.4,7002
2024-03-20,6257,22467856,1735179870,76.0,78.5,75.4,75.6,2.1,15816
2024-03-21,6257,13589393,1036640891,78.0,78.1,74.4,74.7,-0.9,12729
2024-03-22,6257,9390071,681246945,76.0,76.0,71.5,72.4,-2.3,13214
2024-03-25,6257,6368144,460819852,73.6,73.7,71.2,72.3,-0.1,4098
2024-03-26,6257,6057680,432392800,72.6,73.4,70.0,71.0,-1.3,4544
2024-03-27,6257,13280283,968990266,71.4,74.1,70.8,73.8,2.8,6999
2024-03-28,6257,17567685,1286731190,75.0,75.6,71.4,72.0,-1.8,10630
2024-03-29,6257,16466733,1172042866,72.2,72.5,70.2,71.0,-1.0,9692
2024-04-01,6257,6157406,442017690,71.4,72.6,70.6,71.6,0.6,4353
2024-04-02,6257,7090735,512540634,72.1,73.0,71.5,73.0,1.4,4608
2024-04-03,6257,3103056,223326178,72.1,72.6,71.5,71.8,-1.2,2687
2024-04-08,6257,5539187,392928529,71.8,71.8,70.4,70.8,-1.0,3670
2024-04-09,6257,4277970,305834149,71.9,72.5,70.9,71.1,0.3,2848
2024-04-10,6257,5799473,417272213,71.2,72.6,70.8,72.4,1.3,3814
2024-04-11,6257,5222593,377811613,72.0,73.0,71.3,72.8,0.4,3798
2024-04-12,6257,5968869,437197491,73.1,73.7,72.6,73.2,0.4,3873
2024-04-15,6257,3477319,250732595,72.6,72.8,71.6,72.0,-1.2,2716
2024-04-16,6257,5913653,416930269,71.1,71.4,69.8,70.6,-1.4,3933
2024-04-17,6257,4719181,340687437,70.8,72.9,70.8,72.6,2.0,3495
2024-04-18,6257,2810048,202067211,72.7,72.7,71.5,71.5,-1.1,2130
2024-04-19,6257,5956744,418353192,70.6,71.2,68.5,70.5,-1.0,3469
2024-04-22,6257,5454308,375427364,70.5,70.5,68.0,68.3,-2.2,3848
2024-04-23,6257,2840630,193712869,68.9,69.3,67.5,68.3,0.0,2280
2024-04-24,6257,2813967,196669890,69.2,70.4,69.0,70.4,2.1,1924
2024-04-25,6257,1606103,112783575,69.8,70.7,69.7,70.2,-0.2,2005
2024-04-26,6257,3245346,231444034,70.5,71.7,70.4,71.5,1.3,2534
2024-04-29,6257,4841231,351005141,72.4,73.0,71.7,72.9,1.4,3977
2024-04-30,6257,7372542,543284951,73.3,74.7,72.6,74.2,1.3,5622
2024-05-02,6257,18317686,1422375193,75.2,79.5,75.1,77.4,3.2,14201
2024-05-03,6257,6681747,514469694,78.0,78.1,76.4,76.4,-1.0,7059
2024-05-06,6257,4484511,344802025,77.6,77.6,76.3,77.1,0.7,4081
2024-05-07,6257,7822029,610151862,78.2,79.1,77.3,77.8,0.7,5684
2024-05-08,6257,4957605,385540725,77.5,78.5,76.8,78.3,0.5,3934
2024-05-09,6257,4658813,362382836,79.0,79.0,76.9,77.1,-1.2,5850
2024-05-10,6257,3993626,305824052,77.5,77.9,76.1,76.2,-0.9,2901
2024-05-13,6257,2619192,200640361,76.9,77.4,76.3,76.5,0.3,1938
2024-05-14,6257,2852082,219234794,76.4,77.4,76.2,77.0,0.5,1830
2024-05-15,6257,5259203,406884835,77.5,77.8,76.8,77.4,0.4,3846
2024-05-16,6257,20294428,1658205975,78.2,84.0,77.9,81.3,3.9,13211
2024-05-17,6257,11490673,907510486,80.8,81.0,78.0,78.0,-3.3,9255
2024-05-20,6257,10014462,797943149,78.7,81.4,78.6,79.0,1.0,7280
2024-05-21,6257,7329080,579473163,79.1,79.8,78.5,79.0,0.0,5338
2024-05-22,6257,10697568,851149813,79.5,80.6,79.0,79.1,0.1,5683
2024-05-23,6257,9275356,727668145,79.7,79.8,78.0,78.0,-1.1,5606
2024-05-24,6257,5931678,471460008,78.0,80.4,77.3,80.4,2.4,4058
2024-05-27,6257,5385680,436252170,82.0,82.1,80.2,80.5,0.1,4402
2024-05-28,6257,3506925,284087974,80.7,81.4,80.5,81.2,0.7,2879
2024-05-29,6257,6131372,499285655,81.9,82.4,80.8,81.5,0.3,4814
2024-05-30,6257,3687597,295807092,81.0,81.0,79.4,79.9,-1.6,3056
2024-05-31,6257,4892636,387197497,80.5,80.6,78.4,78.7,-1.2,3264
2024-06-03,6257,3586612,283813746,78.6,80.1,78.3,80.1,1.4,2400
2024-06-04,6257,3897912,314258068,80.5,81.2,79.6,80.9,0.8,2589
2024-06-05,6257,1933101,155147237,81.4,81.4,79.7,80.0,-0.9,2791
2024-06-06,6257,7127116,585055921,81.3,83.5,80.9,81.0,1.0,4730
2024-06-07,6257,3481705,279345871,81.2,81.2,79.6,79.9,-1.1,2217
2024-06-11,6257,2386019,190517442,79.8,80.6,79.4,79.5,-0.4,1587
2024-06-12,6257,2430591,194496301,79.6,80.7,79.5,80.0,0.5,1933
2024-06-13,6257,4102894,332396232,80.7,81.4,80.4,81.4,1.4,3005
2024-06-14,6257,3041255,247549206,81.5,81.7,81.0,81.3,-0.1,2640
2024-06-17,6257,2914411,236099026,81.6,81.6,80.5,80.5,-0.8,2213
2024-06-18,6257,2811434,227259106,81.1,81.6,80.4,80.5,0.0,1977
2024-06-19,6257,3684549,298379594,80.3,81.9,80.2,80.3,-0.2,2737
2024-06-20,6257,2597096,210797270,80.6,81.5,80.6,81.5,1.2,1777
2024-06-21,6257,5081978,416429022,81.1,82.3,81.0,82.0,0.5,3036
2024-06-24,6257,5817965,470383501,82.2,82.3,79.8,79.9,-2.1,4372
2024-06-25,6257,6568397,515428264,79.8,79.8,76.6,79.4,-0.5,4352
2024-06-26,6257,5054892,399171866,79.9,80.0,78.3,78.4,-1.0,3586
2024-06-27,6257,9065379,689699603,76.0,77.2,75.0,76.7,0.0,4431
2024-06-28,6257,7484421,581072730,77.2,78.7,76.8,76.8,0.1,4653
2024-07-01,6257,3402952,260081427,77.1,77.1,76.1,76.1,-0.7,2758
2024-07-02,6257,4360560,329414425,76.7,76.7,75.2,75.2,-0.9,2762
2024-07-03,6257,3095311,236330634,76.0,77.0,76.0,76.0,0.8,1970
2024-07-04,6257,3640930,281588994,76.2,77.9,76.2,77.9,1.9,2806
2024-07-05,6257,6872246,538970146,77.5,79.5,77.2,78.4,0.5,3786
2024-07-08,6257,6075544,481565248,78.7,80.4,77.6,79.4,1.0,4056
2024-07-09,6257,3969176,315765964,80.2,80.2,79.0,79.4,0.0,3167
2024-07-10,6257,2419677,192957917,79.4,80.0,79.1,80.0,0.6,1669
2024-07-11,6257,8039469,656617478,80.8,82.4,80.4,82.3,2.3,5361
2024-07-12,6257,4793899,387033715,82.0,82.0,80.0,80.6,-1.7,3892
2024-07-15,6257,2636588,213419469,81.1,81.7,80.5,80.8,0.2,1897
2024-07-16,6257,6275001,515965035,81.9,82.8,81.5,82.2,1.4,3951
2024-07-17,6257,3443408,281084253,82.4,82.4,81.1,81.7,-0.5,3054
2024-07-18,6257,4650444,372639614,79.9,81.0,79.1,81.0,-0.7,3102
2024-07-19,6257,4169844,329622097,80.5,80.6,78.2,78.3,-2.7,3232
2024-07-22,6257,4228191,323411922,78.5,78.5,75.4,76.0,-2.3,2836
2024-07-23,6257,2733282,209644632,77.0,77.4,76.1,76.8,0.8,2075
2024-07-26,6257,2901638,218508527,74.5,76.2,73.5,75.4,-1.4,2295
2024-07-29,6257,3229860,240378517,76.5,76.5,73.4,73.4,-2.0,2556
2024-07-30,6257,3911311,284762160,73.0,74.0,71.8,74.0,0.6,2766
2024-07-31,6257,6642623,509562742,75.2,77.9,75.2,76.8,2.8,4530
2024-08-01,6257,5398822,417318188,77.4,78.3,76.8,76.9,0.1,3842
2024-08-02,6257,3635843,272808437,75.5,76.2,73.9,74.3,-2.6,2743
2024-08-05,6257,7381098,499426733,71.5,71.5,66.9,66.9,-7.4,4967
2024-08-06,6257,7036750,468271211,68.9,69.0,63.6,67.5,0.6,4974
2024-08-07,6257,3881494,269395993,67.5,70.3,67.5,69.8,2.3,2802
2024-08-08,6257,3484215,239671290,68.8,69.8,67.9,68.7,-1.1,2653
2024-08-09,6257,4274230,301860123,70.0,71.2,69.9,70.2,1.5,2764
2024-08-12,6257,3767916,268770518,70.8,72.4,70.3,72.1,1.9,2821
2024-08-13,6257,1684987,120668992,72.5,72.5,71.3,71.8,-0.3,1737
2024-08-14,6257,2317819,167624833,72.4,72.8,71.9,72.2,0.4,1698
2024-08-15,6257,1396586,100587212,72.7,72.7,71.6,71.8,-0.4,1205
2024-08-16,6257,2059859,149052837,72.6,72.9,71.9,72.4,0.6,1309
2024-08-19,6257,3136003,230039318,72.5,74.2,72.1,74.2,1.8,1823
2024-08-20,6257,3015799,224981252,74.6,75.1,74.0,74.5,0.3,1834
2024-08-21,6257,2570922,190653289,74.3,74.9,73.3,74.2,-0.3,2586
2024-08-22,6257,1911299,141909803,74.9,75.3,73.7,73.7,-0.5,1380
2024-08-23,6257,1172011,86117948,73.0,74.1,72.9,74.1,0.4,899
2024-08-26,6257,1459537,108277633,75.0,75.0,73.5,73.5,-0.6,1135
2024-08-27,6257,1448247,106537928,73.0,74.1,72.8,74.1,0.6,1070
2024-08-28,6257,2795982,208826383,74.3,75.0,74.0,74.9,0.8,2130
2024-08-29,6257,7212923,552736491,74.4,77.7,73.9,77.7,2.8,5242
2024-08-30,6257,15147228,1207081307,79.9,82.0,77.9,78.1,0.4,9814
2024-09-02,6257,4983821,386667191,79.2,79.2,76.6,77.4,-0.7,3957
2024-09-03,6257,3849964,300931195,77.4,79.3,77.2,77.7,0.3,2423
2024-09-04,6257,5951996,441936172,74.2,75.5,72.2,74.2,-3.5,4233
2024-09-05,6257,3938740,295319117,74.6,76.2,73.9,74.5,0.3,2906
2024-09-06,6257,2889616,213837023,74.3,74.5,73.3,74.3,-0.2,2612
2024-09-09,6257,1663551,122486196,72.1,74.2,72.1,74.1,-0.2,1305
2024-09-10,6257,4841966,360799006,74.6,75.5,73.5,74.5,0.4,3348
2024-09-11,6257,5412969,402615550,75.2,75.6,73.3,73.3,-1.2,4935
2024-09-12,6257,2933276,218853975,74.4,75.0,74.1,75.0,1.7,1964
2024-09-13,6257,3161390,235411388,75.4,75.4,73.9,73.9,-1.1,2446
2024-09-16,6257,1571810,117277811,74.3,75.0,74.3,74.5,0.6,1233
2024-09-18,6257,3012739,222754215,74.7,74.7,73.3,73.4,-1.1,2296
2024-09-19,6257,2986997,220677303,74.1,74.4,73.0,74.4,1.0,2040
2024-09-20,6257,3778801,281554542,74.9,75.4,73.9,73.9,-0.5,2503
2024-09-23,6257,2600408,193275464,73.9,74.8,73.9,74.2,0.3,1847
2024-09-24,6257,13860924,1062870169,76.6,77.6,75.5,76.8,2.6,9003
2024-09-25,6257,14714339,1149122648,77.4,79.3,76.3,78.4,1.6,8940
2024-09-26,6257,9617167,753755028,78.4,79.9,77.0,77.2,-1.2,7555
2024-09-27,6257,4384746,340476345,77.9,78.3,77.2,77.3,0.1,2904
2024-09-30,6257,5128505,390741389,77.3,77.3,75.7,75.7,-1.6,3925
2024-10-01,6257,2306239,174088341,76.0,76.4,75.0,75.5,-0.2,1802
2024-10-04,6257,3023117,224626664,75.2,75.3,73.7,74.2,-1.3,2286
2024-10-07,6257,3494162,262614247,74.8,76.1,74.6,75.0,0.8,2591
2024-10-08,6257,3202018,242167362,76.3,76.4,75.1,75.4,0.4,2725
2024-10-09,6257,4365952,334362786,76.0,77.6,75.8,76.0,0.6,3383
2024-10-11,6257,5558814,431249113,76.8,78.4,76.7,77.7,1.7,4715
2024-10-14,6257,5167992,403901227,78.1,79.1,77.1,79.1,1.4,3635
2024-10-15,6257,8027429,636706212,80.0,80.0,78.7,79.1,0.0,5561
2024-10-16,6257,4518180,356928907,78.5,79.4,78.2,79.0,-0.1,3125
2024-10-17,6257,3575467,283301149,79.6,80.1,78.5,78.7,-0.3,2620
2024-10-18,6257,4046037,314499823,79.2,79.3,77.1,77.1,-1.6,2952
2024-10-21,6257,1839223,143592308,77.8,78.4,77.5,78.3,1.2,1397
2024-10-22,6257,2687973,212153401,78.3,79.3,78.2,79.3,1.0,2373
2024-10-23,6257,3052465,242892256,79.7,80.0,79.3,79.4,0.1,3064
2024-10-24,6257,3121215,246936119,79.6,79.9,78.4,78.6,-0.8,3506
2024-10-25,6257,1527864,120115253,79.0,79.3,78.2,78.8,0.2,1200
2024-10-28,6257,4541502,360915032,79.7,80.6,78.7,79.3,0.5,3014
2024-10-29,6257,3737166,289182243,79.0,79.0,76.7,77.6,-1.7,3086
2024-10-30,6257,10972737,820219090,76.5,76.5,73.7,73.7,-3.9,8042
2024-11-01,6257,5077072,368179925,72.9,73.0,71.2,72.8,-0.9,3890
2024-11-04,6257,3160554,227105741,72.2,72.5,71.5,71.6,-1.2,2775
2024-11-05,6257,4329634,312008589,71.8,73.1,71.4,72.4,0.8,2454
2024-11-06,6257,2808115,205891539,73.1,73.7,72.6,73.5,1.1,2121
2024-11-07,6257,3506665,261030254,73.6,74.8,73.6,74.6,1.1,2505
2024-11-08,6257,3350107,250615606,75.0,75.5,74.1,74.4,-0.2,2253
2024-11-11,6257,2161452,161096779,74.8,75.2,73.9,75.0,0.6,1562
2024-11-12,6257,3010766,220796012,74.2,74.5,72.8,72.8,-2.2,2633
2024-11-13,6257,2564642,189079417,72.8,74.1,72.7,74.0,1.2,1739
2024-11-14,6257,3532186,257141906,74.1,74.1,72.2,72.9,-1.1,2569
2024-11-15,6257,1973123,143480587,73.2,73.4,72.4,72.4,-0.5,1382
2024-11-18,6257,3936954,279993924,72.4,72.4,70.6,70.6,-1.8,3471
2024-11-19,6257,2608166,186645372,70.7,72.1,70.7,71.5,0.9,1867
2024-11-20,6257,2581669,184542809,71.7,72.2,70.9,71.0,-0.5,2055
2024-11-21,6257,2060238,146843016,71.6,71.8,70.9,71.0,0.0,1371
2024-11-22,6257,1260164,90652148,71.8,72.4,71.5,71.5,0.5,976
2024-11-25,6257,2055265,148045197,72.0,72.3,71.8,72.0,0.5,1277
2024-11-26,6257,2020183,144253834,71.9,71.9,71.2,71.2,-0.8,1586
2024-11-27,6257,4350786,304274088,71.0,71.0,69.0,69.1,-2.1,3678
2024-11-28,6257,2826658,193340737,69.2,69.5,67.7,68.4,-0.7,2215
2024-11-29,6257,1708650,117274783,68.0,69.0,67.7,68.9,0.5,1446
2024-12-02,6257,2850603,195652157,69.5,69.5,68.3,68.3,-0.6,2574
2024-12-03,6257,2245993,155075664,69.2,70.1,68.3,68.3,0.0,1855
2024-12-04,6257,1669695,115704205,68.9,69.8,68.6,69.5,1.2,1401
2024-12-05,6257,3202430,225176766,70.5,70.9,69.8,69.9,0.4,2366
2024-12-06,6257,3390403,240205453,70.0,71.4,70.0,70.5,0.6,2278
2024-12-09,6257,2012601,141996840,71.2,71.2,70.1,70.3,-0.2,1375
2024-12-10,6257,2404927,169119801,71.2,71.5,69.5,69.5,-0.8,1784
2024-12-11,6257,1451088,100992613,69.3,70.1,69.2,69.2,-0.3,1107
2024-12-12,6257,2018350,141215734,69.8,70.7,69.3,69.7,0.5,1409
2024-12-13,6257,2214379,152765583,69.5,69.7,68.6,69.2,-0.5,1786
2024-12-16,6257,2793224,190402657,69.6,69.9,67.4,67.4,-1.8,2120
2024-12-17,6257,4855019,327418163,67.9,68.3,67.0,67.6,0.2,3376
2024-12-18,6257,3860998,263650509,67.8,69.0,67.2,69.0,1.4,2835
2024-12-19,6257,4773537,325671073,68.0,68.8,67.6,68.4,-0.6,2562
2024-12-20,6257,3559814,243528879,68.4,69.3,68.0,68.0,-0.4,2104
2024-12-23,6257,3034862,208189338,68.7,69.1,68.2,68.4,0.4,2135
2024-12-24,6257,3743871,257314981,69.0,69.7,68.0,68.0,-0.4,2434
2024-12-25,6257,2651785,181541934,68.7,68.9,68.1,68.6,0.6,1699
2024-12-26,6257,2876202,198968862,68.8,69.5,68.8,69.4,0.8,2225
2024-12-27,6257,1620686,112039223,69.6,69.7,68.8,68.9,-0.5,1291
2024-12-30,6257,2076773,142392222,69.4,69.4,68.0,68.0,-0.9,1416
2024-12-31,6257,1863193,125761515,67.9,67.9,67.2,67.5,-0.5,1436
2025-01-02,6257,1199718,81591690,67.6,68.3,67.5,68.1,0.6,932
2025-01-03,6257,4659075,322226935,68.5,69.7,67.6,69.5,1.4,3008
2025-01-06,6257,2861473,199649263,70.1,70.2,69.5,69.5,0.0,2349
2025-01-07,6257,2430878,170562651,70.0,70.4,69.8,70.0,0.5,1612
2025-01-08,6257,2505216,176025647,70.0,70.6,69.8,70.6,0.6,1730
2025-01-09,6257,2675212,186730894,70.7,70.8,68.5,68.5,-2.1,1825
2025-01-10,6257,1531945,106056958,68.6,69.5,68.6,69.4,0.9,1186
2025-01-13,6257,3292048,223928486,69.2,69.5,67.2,67.9,-1.5,2415
2025-01-14,6257,1913371,131787363,68.5,69.4,68.2,69.0,1.1,1402
2025-01-15,6257,3177606,218673025,69.1,69.7,68.1,68.1,-0.9,2280
2025-01-16,6257,1426943,97957724,69.1,69.1,68.3,68.4,0.3,1052
2025-01-17,6257,1139327,78017839,68.6,68.9,68.3,68.3,-0.1,843
2025-01-20,6257,1258484,86897063,68.5,69.2,68.5,69.2,0.9,870
2025-01-21,6257,697674,48184651,69.2,69.4,68.9,69.0,-0.2,660
2025-01-22,6257,3511051,245684628,69.3,70.5,68.8,70.5,1.5,2342
2025-02-03,6257,3482002,238862716,68.9,69.6,67.2,69.3,-1.2,2313
2025-02-04,6257,1867364,129148044,69.3,70.2,68.5,68.5,-0.8,1529
2025-02-05,6257,2028957,141561600,69.0,70.3,69.0,70.1,1.6,1601
2025-02-06,6257,3404404,241697191,70.4,71.9,70.2,71.0,0.9,2541
2025-02-07,6257,3815392,273610298,72.0,72.4,71.1,71.6,0.6,2981
2025-02-10,6257,11227362,823653810,71.3,74.9,71.3,72.8,1.2,6957
2025-02-11,6257,16531884,1238003081,73.8,76.2,73.4,75.5,2.7,14395
2025-02-12,6257,9426852,708107602,75.5,76.6,73.9,74.7,-0.8,10065
2025-02-13,6257,5367836,404613909,75.0,76.5,74.6,75.0,0.3,4676
2025-02-14,6257,4944824,374031701,75.5,76.3,75.0,75.1,0.1,4615
2025-02-17,6257,4376982,328445229,75.5,75.9,74.6,74.8,-0.3,5086
2025-02-18,6257,3017161,226688515,75.2,75.5,74.8,75.5,0.7,3166
2025-02-19,6257,15073664,1165246077,75.9,78.8,75.3,78.6,3.1,9797
2025-02-20,6257,17266600,1373683995,80.0,81.4,77.8,78.0,-0.6,12563
2025-02-21,6257,5692629,446280785,78.5,79.2,77.8,78.9,0.9,5193
2025-02-24,6257,4154109,328014693,78.3,80.0,77.9,78.5,-0.4,3462
2025-02-25,6257,3824876,296566489,78.2,78.3,77.0,77.3,-1.2,4018
2025-02-26,6257,2893008,224109153,77.6,78.4,76.8,77.3,0.0,3751
2025-02-27,6257,4999233,382078331,77.7,77.7,75.8,76.3,-1.0,4460
2025-03-03,6257,16716897,1321971630,77.3,80.3,76.7,79.4,3.1,13162
2025-03-04,6257,20697348,1675042894,78.6,82.3,78.3,82.0,2.6,15697
2025-03-05,6257,8951709,729267991,81.6,82.3,80.9,81.8,-0.2,7474
2025-03-06,6257,8633077,696340451,82.2,82.4,79.7,79.8,-2.0,10533
2025-03-07,6257,11053658,860569440,79.4,79.8,77.0,77.1,-2.7,14037
2025-03-10,6257,4487665,347700064,78.1,78.5,76.8,77.0,-0.1,6655
2025-03-11,6257,5088272,386435512,75.5,77.2,74.5,76.8,-0.2,7449
2025-03-12,6257,2318823,178406641,76.9,77.5,76.4,76.6,-0.2,3427
2025-03-13,6257,2506580,192685555,77.2,77.6,75.9,75.9,-0.7,2283
2025-03-14,6257,2175848,165556580,76.4,76.5,75.5,76.1,0.2,1707
2025-03-17,6257,3509245,271587774,76.7,78.2,76.5,77.4,1.3,2872
2025-03-18,6257,3661354,282978988,77.8,78.1,76.8,77.0,-0.4,2942
2025-03-19,6257,2352442,181915478,77.1,77.7,77.0,77.1,0.1,1879
2025-03-20,6257,2526435,196203639,77.5,78.0,77.4,77.6,0.5,2222
2025-03-21,6257,1528579,118794032,77.8,77.9,77.3,77.9,0.3,1448
2025-03-24,6257,2330977,181757219,78.0,78.3,77.6,77.7,-0.2,2658
2025-03-25,6257,1688397,131282472,78.2,78.3,77.4,77.4,-0.3,2010
2025-03-26,6257,2574708,201584099,77.6,78.7,77.6,78.6,1.2,3253
2025-03-27,6257,2196325,172340521,78.0,78.8,77.8,78.6,0.0,2285
2025-03-28,6257,3238549,250216592,78.4,78.4,76.7,77.5,-1.1,2648
2025-03-31,6257,4858119,370626353,75.3,77.3,74.8,76.2,-1.3,3142
2025-04-01,6257,3357987,256478476,76.2,77.2,75.4,77.2,1.0,2394
2025-04-02,6257,1544160,118915445,77.0,77.5,76.4,77.0,-0.2,1408
2025-04-07,6257,311778,21606114,69.3,69.3,69.3,69.3,-7.7,522
2025-04-08,6257,5630256,355501455,62.8,65.9,62.4,62.4,-6.9,3949
2025-04-09,6257,8059910,472363969,60.2,60.9,56.4,57.0,-5.4,4748
2025-04-10,6257,614871,38552382,62.7,62.7,62.7,62.7,5.7,446
2025-04-11,6257,3629300,229671852,61.3,64.9,59.2,64.8,2.1,5551
2025-04-14,6257,3787236,252368487,66.4,68.1,65.6,65.9,1.1,8773
2025-04-15,6257,1763856,119250489,66.5,68.5,66.2,68.0,2.1,1707
2025-04-16,6257,2834791,190233436,68.0,68.4,66.2,66.2,-1.8,5359
2025-04-17,6257,1635313,107627157,65.5,66.5,65.1,65.8,-0.4,1960
2025-04-18,6257,663318,43893572,66.0,66.5,65.8,66.2,0.4,895
2025-04-21,6257,1374191,89463158,66.2,66.3,64.4,64.4,-1.8,2568
2025-04-22,6257,5181158,348844397,66.2,68.3,65.4,67.1,2.7,3700
2025-04-23,6257,5310280,368766549,69.0,70.4,67.9,69.7,2.6,3407
2025-04-24,6257,3226036,225447244,70.0,70.7,69.2,69.5,-0.2,2078
2025-04-25,6257,1885148,132419681,70.5,70.8,69.8,70.0,0.5,1575
2025-04-28,6257,2048771,144377959,70.7,71.0,70.0,70.5,0.5,1232
2025-04-29,6257,2292906,164154609,71.0,72.2,70.6,72.0,1.5,1867
2025-04-30,6257,3186319,230116321,72.6,72.7,71.8,72.1,0.1,1775
2025-05-02,6257,1316659,95485583,72.9,73.0,72.3,72.5,0.4,1210
2025-05-05,6257,2221737,157477986,72.6,72.9,69.3,70.4,-2.1,5808
2025-05-06,6257,1597946,113568840,70.5,71.7,70.5,70.8,0.4,1800
2025-05-07,6257,2209720,156048554,70.6,71.1,70.3,70.7,-0.1,1305
2025-05-08,6257,1884764,134269416,71.3,71.7,70.9,71.3,0.6,1797
2025-05-09,6257,856649,61144570,71.3,71.8,71.0,71.7,0.4,818
2025-05-12,6257,2321125,169206687,71.7,73.7,71.7,73.5,1.8,1803
2025-05-13,6257,1628935,120468953,74.5,74.6,73.5,73.6,0.1,1324
2025-05-14,6257,2273051,170447532,74.1,75.7,74.1,75.4,1.8,2115
2025-05-15,6257,2104514,158411067,75.7,76.2,74.7,75.2,-0.2,3426
2025-05-16,6257,1972066,148970053,75.8,76.5,75.0,75.0,-0.2,2386
2025-05-19,6257,1975096,147892910,75.0,75.5,74.1,74.9,-0.1,2244
2025-05-20,6257,1569043,117915633,75.3,75.8,74.8,74.8,-0.1,1566
2025-05-21,6257,2701888,204101400,75.5,75.9,75.1,75.7,0.9,1764
2025-05-22,6257,1559157,118222360,75.1,76.3,74.9,76.0,0.3,1415
2025-05-23,6257,1214038,92637474,76.5,76.8,75.9,76.2,0.2,1130
2025-05-26,6257,1702622,130525818,76.5,77.1,76.1,76.6,0.4,1506
2025-05-27,6257,1611063,122870746,77.1,77.1,75.8,76.5,-0.1,1767
2025-05-28,6257,1605504,123143978,77.1,77.2,76.1,76.5,0.0,1356
2025-05-29,6257,3888983,300868683,77.5,77.8,76.7,77.2,0.7,3092
2025-06-02,6257,3095626,238312906,77.2,77.6,76.5,76.5,-0.7,2562
2025-06-03,6257,2886262,221442541,76.9,77.3,76.2,76.9,0.4,2708
2025-06-04,6257,3923580,306826552,77.5,78.5,77.3,78.3,1.4,3094
2025-06-05,6257,1970685,154657638,78.5,78.9,78.1,78.5,0.2,1956
2025-06-06,6257,2056209,162168233,78.9,79.4,78.5,78.7,0.2,1641
2025-06-09,6257,2089252,165925950,79.4,79.6,79.2,79.5,0.8,1859
2025-06-10,6257,3376527,269907535,79.7,80.1,79.5,80.1,0.6,2260
2025-06-11,6257,2745267,219674575,80.1,80.6,79.4,80.2,0.1,2242
2025-06-12,6257,1524753,121353022,79.6,80.0,79.3,79.4,-0.8,1342
2025-06-13,6257,2716838,211993414,79.0,79.0,77.5,77.5,-1.9,3037
2025-06-16,6257,1818152,143080260,77.4,79.2,77.4,79.2,1.7,1672
2025-06-17,6257,6178921,494796581,79.5,80.5,79.3,79.8,0.6,4093
2025-06-18,6257,7915191,638979744,79.8,81.4,79.7,80.6,0.8,5732
2025-06-19,6257,7590857,619270392,80.8,81.9,80.8,81.6,1.0,5442
2025-06-20,6257,6675371,535123443,82.0,82.0,79.4,80.0,-1.6,5958
2025-06-23,6257,7700752,607644457,78.5,80.4,78.0,78.4,-1.6,9955
2025-06-24,6257,8288872,657996861,79.7,80.5,78.7,79.1,0.7,6338
2025-06-25,6257,10959881,875200580,79.3,80.6,78.9,80.4,1.3,6844
2025-06-26,6257,9574052,771825235,80.4,81.7,79.9,80.8,0.4,6218
2025-06-27,6257,11283805,922334327,81.1,82.3,79.9,82.1,1.3,6743
2025-06-30,6257,8177752,654350502,81.6,82.2,79.0,79.3,-2.8,14586
2025-07-01,6257,10387393,823749278,79.3,80.1,78.7,80.0,0.7,8558
2025-07-02,6257,7397721,600518175,79.7,81.6,79.3,81.5,1.5,4178
2025-07-03,6257,16989812,1411461687,81.9,84.6,81.5,82.8,1.3,9103
2025-07-04,6257,11262650,934902984,83.6,83.7,81.7,83.7,0.9,5423
2025-07-07,6257,9124526,741952974,83.5,83.6,79.8,79.8,-3.9,6895
2025-07-08,6257,7904496,599420290,75.8,76.5,75.1,76.5,0.0,4611
2025-07-09,6257,4369703,339450166,76.8,78.4,76.2,77.9,1.4,3321
2025-07-10,6257,2763728,213988291,78.5,78.5,76.9,77.4,-0.5,2122
2025-07-11,6257,2275739,176285952,77.7,78.1,77.0,77.2,-0.2,1670
2025-07-14,6257,4462506,342298634,77.1,77.5,76.3,76.9,-0.3,3163
2025-07-15,6257,3903758,305690223,77.4,79.0,77.4,78.2,1.3,2737
2025-07-16,6257,2350979,185871212,78.6,79.4,78.0,79.3,1.1,1974
2025-07-17,6257,2118940,169062923,79.7,80.1,79.0,80.1,0.8,1871
2025-07-18,6257,1161708,92797562,80.9,80.9,79.5,79.8,-0.3,1328
2025-07-21,6257,2065294,166433994,80.5,81.0,80.1,80.3,0.5,1669
2025-07-22,6257,2863961,230808251,80.8,81.5,79.9,80.1,-0.2,2268
2025-07-23,6257,3751234,306671309,80.5,82.2,80.5,82.2,2.1,2745
2025-07-24,6257,5451333,435420141,82.2,82.3,78.9,80.3,-1.9,6071
